id,label,content
VP_535,voice_phishing,"아, 어디시라고요? 서울지방경찰청 경제범죄수사과 김범석입니다. 몇 가지 확진자 연락을 드렸다고 말씀드렸고요. 혹시 나이는 1981년생이신가요? 아시는 분 계십니까? 모르십니까? 다름이 아니라 저희 팀에서 2월 29일 서울시 관악구 일대에서 금융 불법 인출 사건과 관련해 김남초라는 분과 4명의 방법이 있는데, 그건 현장에서 확인할 수 있을까 하는 과정에서 팀장과 의논하셨으면 좋겠습니다. SC 스탠다드 은행 통장과 신분증 사본이 계셨기 때문에 이 부분 확인차 연락을 드린 겁니다. 

저를 통해서 2월 18일부터 20일까지 9일간 총 4,500만 원 정도의 금액이 불법 자금 세탁에 사용된 사실을 확인하고자 연락드린 것입니다. 혹시 본인께서 하신 말씀에 대해 확인해 주실 수 있나요? 그리고 이 부분에 대해서 본인께서 하신 통장이 아니라 말씀하신 것인데, 보통은 본인이 직접 방문하셔야만 계좌 개설이 되지 않습니까? 일단 이 부분 사건 조사를 해보고요. 경위서를 작성해서 선생님 자택 주소로 발송해 드릴 테니까 한번 확인하시고 서울지방경찰청에 연락해 주셔야 합니다. 예, 알겠습니다."
VP_197,voice_phishing,"혹시 최근에 산에서 지갑이나 신분증과 같은 개인정보가 유출될 만한 물건을 분실하신 적이 있으신가요? 혹시나 해서 저희가 해당 금융감독원과 확인 결과, 마님과의 연결이 확실히 이루어졌습니다. 이번 사건에 연루된 사람들 중에는 당신에게 전화를 받고 통장을 개설한 사람도 있고, 개인 정보가 유출되어 여러 번 문의를 하신 분도 계십니다. 그래서 오늘 저희 검찰에서 연락드린 이유는 이 사건의 진상을 파악하기 위한 것입니다. 범인이 명의 도용을 했는지 확인하기 위해 전화드렸습니다. 조사 결과, 특별한 문제가 없으셨고, 신호도 확실해서 일차적으로 연락드린 것입니다."
VP_536,voice_phishing,"""남성 신발을 주세요. 저희 남부지검에서 조사를 했는데요. 현장에서 신용카드와 대포 통장을 만들었습니다. 본인께서 타인의 명의를 빌려주신 적이 있으신가요? 어머님께서 씨티은행 앱을 실행하고 외환은행에 대해 문의하셨는데요. 그래서 오늘 본인 앞으로 연락을 드린 것입니다. 이번 사건의 중국 여성분들이 현재 상태가 좋지 않기 때문에 맡길 것 같으면 예, 그리고 보니 그렇게 되었습니다. 지금 확인차 질문을 드릴 건데요, 지금 통화 가능하신 분 맞으신가요? 서울남부지방검찰청의 증권범죄합동수사단 김민정 수사관입니다. 지금 통화 가능하실 거예요. 있는 그대로 말씀해 주시면 됩니다. 본인께서 직접 하신 건가요? 2014년 2월 18일 송파구 잠실에서 사건이 발생했습니다. 일단 내일 날씨와 관계없이 발견될 것이니 알고 계시고, 지금 피해자라고 주장하시는 분이 맞으신가요? 본인께서 피해를 입으셨다고 말씀하셨습니다. 제가 설명을 드릴 건데요, 외환은행에 가지도 않았는데 하셨다고 하셨죠? 지금 금융권 직원들이 검찰청에서 조사를 진행 중입니다. 그런데 이 음성으로 통장이나 계좌가 나왔다는 것은 아마도 은행 직원이 여유가 있을 것입니다. 또 중요한 것은, 운행을 가지 않고도 보내면 계좌가 나오는 정도라면 만드셨다는 말이거든요. 그래서 오늘 양승이 시모님께 개인적으로 연락을 해보겠습니다. 본인이 직접 만드신 통장이라면 대포통장으로 의심될 수 있습니다. 음성 인식 오류가 있었던 것 같아서 연락을 드린 것입니다. 본인께서 사용하시면서 오늘부터 말씀해 주실 수 있으신가요? 괜찮으시다면 저희가 직접 확인 조건으로 연락 주셔도 됩니다. 치킨 번호가 더 예뻐지면 치킨 연락 주셔도 괜찮으신가요? 알겠습니다."""
VP_504,voice_phishing,"이게 8명이 연루된 사건인 것 같은데요. 그 현장에서 대포통장과 위조 신분증, 그리고 복지 카드가 압수되었습니다. 통장이 손에서 약 30일 동안 대포통장으로 사용되었고, 이미 통장으로 불법 자금을 세탁하고 있다고 합니다. 혹시 본인께서 뭘 알고 계셨던 건가요? 그런데 왜 통장으로 돈을 주고 샀다는 건지, 혹시 본인이 통장을 개설한 것이 아니라면 판매한 것인가요? 정보가 유출된 것 같고, 아들인 것 같습니다. 왜냐하면 지금 여덟 명이나 연루되어 있는데, 현재 직원들이 몇 명 있는 것 같아요. 그러니까 지금 보니 모른다고 해서 살 건 아니고요. 돈이 그렇게 되면 재산과 신용에 문제가 생길 수 있습니다. 그러니까 본인이 지금 피해자라는 거죠. 지금까지 나온 것 중에서는 자기 계좌에서 돈이 빠져나간 사람도 있고요. 그리고 자기도 모르게 통장으로 피해를 볼 수도 있습니다. 예, 그러면 지금 말씀하신 것에 대해 아는 바가 없고 아무 관계가 없다는 말씀이신가요? 

현재 상태인데, 피해가 가지 않도록 전화를 하고 엄마가 들어가는데, 혹시 저희가 검찰청으로 오실 수 있나요? 아, 그럼 언제까지 오실 수 있나요? 오늘 오겠다고요? 지금 바로 오겠다고 하셨는데, 아직 못 가서 전화 드릴게요. 아, 예, 빨리 오세요."
VP_104,voice_phishing,"이러면 기모처리가 태어난 곳은 전라도 광주이고, 올해로 40대 남성이 농협은행에서 20년 정도 근무했던 사람입니다. 그런데 어머니는 전혀 모르시는 분 맞습니까? 왜냐하면 얼마 전에 검찰에서 김호철이라는 주범으로 금융범죄에 대한 수사를 진행했는데, 오전에 일곱 명이 연루된 사건이 있었습니다. 이 사람들은 광고를 하고 사무실을 운영하지 않았는데, 그 사무실에서 압수된 물품들이 대포통장, 복제된 신용카드, 보안카드, 그리고 위조된 신분증과 호텔 가수의 천장 등이었습니다. 압수된 물품들과 관련하여 현재 제 명의로 된 농협은행과 하나은행 계좌가 발견되었기 때문에 본인에게 사실관계를 확인하기 위해 전화 드린 것입니다. 저녁에 금융기관을 확인해 보니 보낸 것이 맞다고 하였고, 저희가 조회해 보니 해당 계좌는 2016년 5월 17일에 경기도 광명시 철산동에서 신규로 개설된 것으로 확인되었습니다. 혹시 이 통장이 본인 명의로 개설된 것이 아닙니까?"
VP_505,voice_phishing,"아, 출신 지망생인데 전혀 모르세요? 아, 그러세요. 저 김동희 씨의 이름을 말씀드리는 이유가 있어서 1층에 김동일 금융 사기 단어 검색이거든요. 현장에서 대포통장, 신용카드, 그리고 보안카드를 사용하지 않았습니다. 20분이면 통장이 발견돼서 드리는 겁니다. 혹시 검진을 받고 해당 통장을 판매하신 가해자인지, 아니면 금융권 GPS 확인을 위해서 연락드렸습니다. 피해자가 맞으시면 잠시 협조 부탁드리고요. 제가 사건 내용에 대해 몇 가지 질문을 드릴 테니 그 부분에 대해 고지 없이 힘드시겠습니다. 지금부터 녹취 상태로 진행될 거고요. 자꾸 얘기해 주시면 녹취 파일을 입증받으시는데 녹취가 없으면 한 가지 당부의 말씀을 드리고 진행하겠습니다. 제3자에게 수사 과정에 대해서 말씀하시거나 다 끝내고 하시거나 하시면 법적인 책임을 물을 수 있습니다. 아시겠습니까? 제가 말씀드리는 내용은 외부에 알려지지 않습니다.

예, 그럼 녹취 시작하겠습니다. 확인하겠습니다. 서울중앙지검 14일 팀의 문어 수사관입니다. 식당 찾아 아버님 성함이 맞으시죠? 예, 떡 출신 몇 시에 김동일은 전혀 모르시고요. 2014년 8월 7일 명의로 통장이 개설된 날짜입니다. 떡집 지점에서 통장을 개설한 사실이 있습니까? 

아, 그러세요. 통장이 강북 현장에서 발견되기 때문에 혹시 전결 처리하셨습니까? 혹시 철이라고 알고 계십니까? 예, 맞습니다. 처리를 못 하더라고요. 지급 정지 처리하는 겁니다. 이 부분에 대해서는 해 주셔야 하는 부분이 있는데요. 실질적으로 본인에게 다가설 통해서 사용하고 계시는 금융권에 대해 저희가 말씀드리고 청담 3차 금융권의 통장이 추가적으로 가게 된다면 통장으로 간주하고 전결 처리하십니까? 이쪽으로 사용하고 있는 금융권은 어떻게 되시죠?

그냥"
VP_161,voice_phishing,"안녕하세요. 저는 서울중앙지검의 최준호 수사관입니다. 연락드린 이유는 본인께서 연루된 사건에 대해 몇 가지 확인할 사항이 있어 연락드렸습니다. 혹시 경기도 광주 출신의 37세 여성 김선정 씨를 아십니까? 전혀 모른다는 말씀인가요? 제가 여쭤보는 이유는 얼마 전에 저희 지검에서 김선정을 주범으로 하는 금융사기단을 검거했기 때문입니다. 검거 현장에서 다량의 차명계좌, 즉 대포통장과 현금카드를 확보했으며, 본인 명의로 된 경남은행과 동부증권 CMA 계좌가 있어서 연락드린 것입니다. 본인께서 신규 개설에 대해 아시는 내용이 있으신가요? 체크카드는 연결되어 있지 않고, 경남은행 계좌와 동부증권 CMA 계좌에 대해 말씀드린 것입니다. 모른다는 말씀인가요? 일단 본인이 개인정보 유출로 인한 피해자인지 가해자인지 확인이 되지 않기 때문에 그 부분에 대해서는 알려드릴 수 없습니다. 은행 측에 확인해 본 결과, 2016년 10월경 경남 양산시에서 새로 개설된 계좌로 확인되었습니다. 개인정보 유출로 인해 최근에 피해를 보신 사례가 있으신가요? 전혀 없다는 말씀인가요? 두 계좌는 검거 현장에서 발견되었기 때문에 본인 동의 없이 동결 처리되었습니다. 즉, 지급 정지되었다는 말씀입니다. 본인이 개인정보가 유출됐다고 따로 연락받은 적이 없다는 말씀인가요? 제가 왜 이런 질문을 드리냐면, 김선정 씨는 전직 금융사 직원 출신이며, 재직 기간 동안 휴면계좌나 개인정보 등을 수집하여 불법 거래에 이용한 혐의로 구속 조사 중인 사람입니다."
VP_195,voice_phishing,"네. 그렇다고 해서 저희가 무조건 본인을 가해자라고 몰고 가는 것은 아닙니다. 어느 정도 피해자라고 보시더라도 확실히 피해자로 증명할 만한 증거자료가 없기 때문에 제가 말씀드리는 것입니다.  
네. 그렇다 하시더라도 범죄 현장에서 본인 명의의 통장이 발견되었기 때문에, 본인께서 양도한 것이 아니라면 간단한 피해자 입증 조사를 받으셔야 합니다.  
네. 이 조사 과정은 전반적인 녹취 상태로 진행될 것이고요. 본인께서 제가 묻는 질문에 아시는 내용이 있으시면 '있다' 또는 '없다' 간단하게 답변 부탁드립니다.  
네. 그리고 이게 유선상 녹취다 보니 본인 개인정보는 절대로 발설하시면 안 됩니다.  
네. 여보세요? 혹시 그러시면 메모는 가능하십니까?  
네. 일단 제가 제 소속과 성함을 말씀드릴 것입니다. 메모 준비되시면 말씀해 주세요."
VP_253,voice_phishing,다 읽어보셨나요? 공부에 대해서 설명을 드리도록 하겠습니다. 궁금하신 점이 있으신가요? 제가 여기서 처음부터 다시 한번 같이 살펴보겠습니다. 맨 처음 하단 쪽에 보시면 개인 수수료가 경기도 옆에 있다는 것을 확인할 수 있나요? 가장 중요한 것은 저희 검찰에서 하신 분들에게 피해자 입증 절차에 대한 안내입니다. 그에 따른 주의 사항에 대해서도 알려드릴 예정입니다. 모드 설정 같은 경우에는 하신 분들이 여행하시면서 수수료를 입금하셔야 합니다. 메모가 추가되어 있습니다. 제가 말씀드린 부분이 가장 핵심적인 내용입니다. 이제 하셨나요? 마지막으로 보시면 합법적인 재산임을 증명받아야 합니다. 보이시죠?
VP_319,voice_phishing,"지금까지 잘 진술해 주셨습니다. 이제부터는 담당 검사님께 이관될 것이며, 공문도 확인해 드릴 예정입니다. 오늘 중으로 피해자 입증을 도와주실 검사님을 소개해 드리겠습니다. 위증하지 않도록 주의해 주세요. 

여보세요. 전화 연결이 되었습니다. 본인 성함과 사건 번호를 먼저 확인하겠습니다. 확인되셨고, 5290호 사건에 대한 녹취 조사를 진행하겠습니다."
VP_634,voice_phishing,"""예, 아니 그니까 어디 지점이냐고요. 그걸 알아야 될 거 아니에요. 누군지 저는...
저희는 코드번호를 갖고 있는 법인 수탁 업체입니다. 그 밑에 있는 거...
아니, 아까는 본인이라고 하셨잖아요. 그런데 거기 직원이라면서 그게 수탁업체랑은 다르잖아요. 그건 왜 다릅니까?
아니, 코드명을 갖고 있잖아요.
코드명이 몇 번인데요? 코드명이...
그걸 왜 누구한테 알려줘야 돼요? 그걸 알려주면 더 큰일 나는 거죠. 피해자...
아니, 코드는 왜 알려줘야 합니까?
일단 그쪽에서 지금 문제를 가지고 저한테 먼저 연락을 주셨잖아요. 그렇죠?
네, 네.
연락을 주셨고, 예. 직원이라고 OK저축은행 직원이라고 본인 입으로 이야기하셨죠? 제가 다시 물어봐도...
담당자라고 말씀드렸죠.
예?
담당자라고 말씀드렸구요.
직원이라면서요?
아니, 고객님. 그래서 뭐 어쩌시게요. 저희는 걸릴 게 없어요.
걸릴 게 없어요?
네.
예, 알았습니다. 그러면 나중에 어차피 사기친 걸로 제가 신고할 테니까요.
뭐 사기 친 게 없는데 어떻게 신고하시겠어요?
예? 제 세금을 가져갔잖아요.
고객님이 보내주신 거잖아요.
아니, 사칭을 했잖아요. 그 직원이라면서요.
사칭 안 했는데요?
직원이라면서요. 일단은 신고를 할 테니까요. 그쪽에서 경찰서에 불려가서 하든 말든.
예, 알겠어요.
예, 알았어요."""
VP_651,voice_phishing,"수사관: 저희가 금융 서비스와 관련하여 현장에서 신분증과 통장을 확인해야 하는데, 이 과정에서 통장과 신분증이 함께 발견되었습니다. 확인차 연락드린 것이고, 몇 가지 여쭙고자 합니다. 광양 대리점 통장에서 5월 13일에 약 4,500만 원의 불법 자금 세탁이 이루어진 사실이 확인되었습니다. 그래서 이렇게 연락드린 것입니다. SC 스탠다드 은행 통장에 대한 문제도 말씀드리고 싶습니다. 통장 뒷면에 노란색 메모지에 이메일 아이디와 영어 이름이 적혀 있었고, 혹시 이와 관련하여 확인해 주실 수 있으신가요? 국제 금융 사기와 돈 세탁 사건에 대한 사건 번호를 알려드리겠습니다. 잠시만 기다려 주세요. 사건 번호는 2015-0668입니다.

안녕하세요, 저는 서울지방경찰청 경제범죄수사과 이영로 경사입니다. 사건의 정확한 내용을 확인하기 위해 어제 날짜로 성인 인증 문자를 보내주십시오. 이미 팀에서 3억 원의 발송 처리가 이루어졌습니다. 몇 가지 약속을 미리 통보하기 위해 연락드린 것입니다. 확인하신 후, 서울지방경찰청에 방문해 주셔야 할 것 같습니다. 관할 경찰청으로 가능한지 확인해 보겠습니다. 이번 사건에 연루된 분들이 계시며, 개인정보 유출로 인해 피해를 입으신 분들도 계십니다. 생활이 어려운 상황에서 범죄에 연루되셨을 수도 있습니다. 현재로서는 증거 자료를 바탕으로 조사가 진행 중입니다.

제일장례식장과 관련하여 말씀드리자면, 어머니께서 고의로 계좌를 양도하신 것인지, 아니면 개인정보 유출로 인해 본인도 모르는 사이에 명의 도용을 당하신 것인지 확인이 필요합니다. 현재 상황에서 두 가지 부분을 진행하고 있습니다. 통화 내용은 음성 기록으로 남겨질 것이며, 자필 서명과 동일한 효력을 지닙니다. 혹시 법적으로 증거 자료를 챙기셨는지 확인 부탁드립니다.

SC 스탠다드 은행 통장 개설"
VP_499,voice_phishing,"맞으십니까? 부산고등검찰청 형사 1부 김나연 수사관입니다. 내일까지 확인할 사항이 있어서 연락드렸는데 통화 가능하십니까? 개인정보 보호를 위해 몇 가지 질문을 드리겠습니다. 혹시 최근 1년 사이에 신분증이나 면허증을 분실하신 적이 있으십니까? 요즘 회사에서 개인정보 유출이 많이 발생하고 있는데, 이로 인해 피해를 보신 적이 있으십니까?"
